id,return_pct
117,16.827887401448272
118,11.257182189423876
119,8.730736467987864
120,0.8116595667912307
121,-0.9181400674713103
122,8.036224890756213
123,8.627366240063708
124,-0.5435814984784471
125,4.00029552999849
126,10.681041513733632
127,7.0866486401815845
128,7.55561704627012
129,1.4873113464947687
130,7.808769316143415
131,5.538932836090033
132,20.06517779355987
133,-5.484894156329457
134,4.867358488815437
135,5.491023005675141
136,-5.738523796485797
137,9.01642450356903
138,5.190789609034557
139,3.4745797321079737
140,13.041328483037057
141,1.0746594677612098
142,25.047715650922342
143,4.349852448758712
144,1.0831151192282475
145,-4.77901493295439
146,-2.113328668475772
147,-3.6731273166162595
148,0.030087489417296998
149,37.45253150598473
150,4.0162262772358135
151,5.922314741306904
152,6.162823185114595
153,8.675201557812084
154,-1.4316744470233316
155,0.9555175808578035
156,-3.962871553931495
157,13.671399640348278
158,-0.07841206577932311
159,23.085461891007
160,13.124607819746902
161,2.9830571212310417
162,0.6247285355263839
163,4.284869963277287
164,6.293725897356331
165,-2.88011916642843
166,1.9593803857534808
167,-1.697545599277803
168,5.9684991966361185
169,3.9261478781246626
170,6.882903139215128
171,22.5580322326758
172,9.355349535174911
173,34.74855128058875
174,6.898789505459936
175,-4.303242136637499
176,1.5224107684722066
177,7.351148652942899
178,10.276550794130102
179,3.945411294566064
180,28.867116999795847
181,3.875716251209419
182,1.9185837636912497
183,-1.6018626725251615
184,-4.748988642957096
185,-6.440591927537144
186,4.3942682956425365
187,1.9807555848946112
188,9.559172319867331
189,1.6201042858872223
190,3.735601478264174
191,-2.440141475595919
192,6.20068509336251
193,-1.3775823317063818
194,9.177294800523295
195,16.924817084557034
196,-2.2140412991662477
197,-5.069532982835521
198,0.3115331360442763
199,5.368075332247002
200,13.400498031124837
201,3.952204887287472
202,8.455664192020135
203,38.479211293063194
204,-6.610857372766489
205,-2.605644746767635
206,3.999276405026839
207,13.961039772807162
208,-1.2274633636164012
209,3.701416392332642
210,0.9279138644095262
211,3.283617191449589
212,4.064753950537641
213,-2.9547387995103813
214,5.481703221568161
215,11.633981785831985
216,-3.780934277176608
217,1.7094542190976463
218,7.627987262583118
219,0.8662646189136415
220,0.3494232290046896
221,6.442977069466627
222,-5.118346014075586
223,0.014178872703448461
224,4.855037732798688
225,4.6873997927919975
226,-4.1443774012943395
227,1.1881877170563522
228,5.905203289973338
229,-3.844440878691586
230,-3.2439509382220795
231,5.7634242604397725
232,65.13993927774727
233,3.6385290423661405
234,6.269018828839744
235,-2.2155369476220392
236,4.3071038547911895
237,-2.368181171620792
238,0.9315481742089765
239,5.383612875129469
240,4.651071633075462
241,-1.4573413945127989
242,6.899860635611944
243,21.191498326564773
244,13.262372413372034
245,5.925044415927348
246,11.859297031312446
247,6.191352288157121
248,10.926469588341888
249,3.219751111181326
250,2.505878309100311
251,0.2648894947017696
252,3.478707259528277
253,2.8582853141226927
254,5.589067250880857
255,4.547955906352094
256,84.07831659655051
257,0.014901249809211925
258,1.6702738738938474
259,1.055944964080941
260,3.9398663293089684
261,6.076325777277352
262,-1.1272443631313585
263,1.3351408610490325
264,9.031070051891499
265,2.7544756059009763
266,5.99302344493791
267,3.1883274253353426
268,25.86491250652317
269,-0.008173186778430708
270,30.077626184254044
271,-1.4986128969147035
272,-7.902168230624759
273,1.7936006202569332
274,2.5507243011980756
275,5.7161071709719415
276,14.997234644036283
277,6.201149208817846
278,4.430316026417907
279,-3.9296155999821756
280,5.829941518267636
281,1.8443852288141527
282,5.416925207622088
283,9.32009872631267
284,5.232330596398538
285,3.6115609864099296
286,10.216014397653078
287,-2.3534838283382546
288,2.5161030074575246
289,12.33539732634618
290,19.63322641601807
291,5.681892145571893
292,2.9218003293231183
293,2.3314286906688904
294,12.445452815193681
295,-3.4571351380822573
296,10.202508634437724
297,26.701446945278313
298,4.188391048386013
299,3.0288798746044128
300,6.345679760544449
301,7.0989610539234835
302,23.670754816917217
303,2.266310447641341
304,-1.19605638257264
305,-4.54677061385132
306,12.411245273317773
307,-2.928355558544644
308,10.011306084896617
309,5.430464162336814
310,5.391006521794804
311,13.60396662787275
312,15.425308392010484
313,2.651531178887314
314,7.3235766528686534
315,2.5339201232493673
316,-1.934568975851942
317,-0.14514589189147775
318,6.9702865647985845
319,14.481803296315869
320,6.990287932561072
321,-7.666175433904104
322,-2.75904413461445
323,5.638511748230414
324,11.006602988552116
325,15.595846838342098
326,0.17034611948915596
327,7.05473094193026
328,5.661105063069813
329,-0.9711919952646135
330,8.213083701573154
331,8.31637417889145
332,14.582229224575551
333,5.302342212357081
334,31.207108147242938
335,9.01834033158769
336,2.460935407533544
337,9.288739662942271
338,1.2624356794798723
339,-5.068673674466693
340,-1.5241252098597684
341,18.007216300524707
342,0.3643762081896569
343,9.4047178729142
344,6.733900194921946
345,-1.0604796841457231
346,6.603915082750962
347,-0.35292829573330364
348,8.283219022925456
349,1.5114797683384589
350,-3.3500363250169047
351,23.455851473564266
352,-1.140188541898178
353,0.48891686403160606
354,2.406241386851809
355,9.194237043700088
356,-1.8289715995206426
357,24.3998351421831
358,3.636886619066425
359,3.465080341051128
360,-3.048492743931395
361,0.35556752070117803
362,2.8010159603239018
363,3.35350476611079
364,5.457236541119141
365,-0.6884658341141872
366,12.476388373079217
367,1.725268370364362
368,8.951859708797436
369,0.14288273947100608
370,5.43865567532649
371,5.304840229688178
372,2.771526735284308
373,-0.8554676582563332
374,-4.751245383758617
375,2.0849203526998235
376,9.592529956128148
377,6.0340024298604416
378,0.2923901842897173
379,6.271271733286191
380,-3.305663921526218
381,24.052659180088604
382,3.939199787740123
383,-5.5890108045690985
384,-2.5199217917265155
385,-1.0932930641794338
386,2.6826693078818176
387,3.8437343309859093
388,5.738858627774161
389,3.7458574555848045
390,-1.0875146564731863
391,3.707269998621573
392,7.758015673118126
393,7.445693109229006
394,2.9180666039621843
395,9.660190523013627
396,4.103878500494261
397,7.371092278105955
398,-2.880245027298958
399,11.313716985055297
400,4.6273471593023165
401,3.4881557731058868
402,0.493202201991655
403,2.4437890064014005
404,-1.815592210974998
405,7.8068333930811615
406,1.4900484953818014
407,-4.069785557903289
408,-1.6634645137545498
409,-1.5373259940238442
410,0.34527747235043404
411,9.2986975412376
412,-2.4139209210422954
413,1.096698280116956
414,-6.646876854957876
415,5.87489302287521
416,32.431261773648984
417,8.794791489836426
418,1.0157622026716089
419,8.056631132797966
420,7.43924110950662
421,-3.83864063803841
422,17.989588185926443
423,9.774073168358242
424,13.45352152789482
425,4.04869779709294
426,6.557743259970379
427,10.52267549080534
428,7.742836024270831
429,13.810628425948018
430,-5.283685498422033
431,13.83078786454832
432,6.592785435027829
433,5.75511177755668
434,7.513280798875086
435,0.7017546549085795
436,4.6288688090735315
437,8.762706002732077
438,-1.4545990243703664
439,-1.4537619975499219
440,8.173747540854285
441,12.682700571566993
442,-1.144287360625904
443,7.40848604159155
444,2.5116038772286626
445,6.199017034538157
446,11.939200528541638
447,0.6843455785353171
448,12.575911133707333
449,-1.0896095420073038
450,7.326093000225998
451,3.3834008069480266
452,1.3394700443333452
453,-4.639894471682554
454,-1.238877853787148
455,4.11800256636466
456,9.256676477691864
457,12.458896318936475
458,-5.183539876219913
459,8.753236648571292
460,16.656126727739185
461,1.2746615949455815
462,0.1640255612175485
463,-0.9295633937077361
464,2.102558001130221
465,-1.9238139132985075
466,-0.12458009986507868
467,24.865541262562665
468,-5.378889606012645
469,5.36602041241843
470,0.963673254275303
471,-0.97386584180408
472,5.801431821264205
473,2.812467912216076
474,3.3052677092216376
475,6.452452118138466
476,-1.3990385816344109
477,4.601010568912008
478,0.9440245727317134
479,-0.42500230409288736
480,-3.9296155999821756
481,2.6908411056597865
482,-5.343960026377562
483,8.954917539423345
484,13.57868757804193
485,7.422950977275738
486,41.70236277563901
487,5.441366936679199
488,7.772233411412197
489,0.07484446830178942
490,3.623050711016749
491,4.30766452437311
492,8.211779419671206
493,5.84461564925894
494,8.687912323700122
495,4.470731184445351
496,5.924738028237504
497,6.179618637864382
498,7.689291739012743
499,0.3134714218135077
500,7.194245120018438
501,-6.058132899761288
502,5.226146175146541
503,1.3158909097402447
504,3.4379269015861507
505,0.37003904530597187
506,2.1896086425985226
507,4.265856271487104
508,-3.0899398680343584
509,-1.2127952387912537
510,3.1215477575404296
511,0.2227439734042419
512,6.657175102026248
513,-0.8837947312407195
514,-9.027490643653557
515,3.405746056717925
516,7.373122563950611
517,-0.003856509332069602
518,17.127786103370475
519,8.621223567343463
520,7.580503515174852
521,3.2725776882119626
522,2.288583742184168
523,3.5139566691896644
524,5.136209245537627
525,5.714857448546949
526,-0.5173734035066304
527,-3.017600493524627
528,5.024687831356348
529,1.0799709981288081
530,5.975446379736569
531,3.2239396901765094
532,6.04193278984607
533,23.332179539754417
534,5.184215319283678
535,0.07433132511997007
536,2.965260091242832
537,4.230614999151244
538,17.607758815145807
539,-3.3320710247159804
540,4.904201724560128
541,4.375676571547398
542,4.369043185814151
543,5.565698104209348
544,-0.9019462605254753
545,4.462497930098018
546,26.560856716084256
547,-6.153946490937632
548,6.109554266711159
549,12.52738395834704
550,8.957234810846145
551,4.6462044234025175
552,4.044786666596703
553,0.25453552005099245
554,-3.877285078309451
555,-4.945346215547319
556,3.193982070160053
557,-1.543157426995161
558,3.4471639907292904
559,10.450052615719537
560,16.781818560056788
561,4.4567168146951595
562,-1.2462510148126142
563,0.9498832534399597
564,6.352392685439334
565,2.5305635598854717
566,5.76160390346368
567,8.55498207537356
568,-2.6930939352335663
569,4.129363996207031
570,2.9506721554751967
571,6.493873855028547
572,-1.8329072845175516
573,1.7626832476233492
574,-0.8799498692945611
575,10.220769986280553
576,4.807769762506244
577,-1.6610349804130102
578,-3.724235183136132
579,-0.8930429634043745
580,4.710708619163404
581,-4.723071890468856
582,13.665961615722452
583,22.894479006091334
584,1.8187580024388665
585,4.2185493984553775
586,3.1430639852622115
587,3.970726547425422
588,0.23480897059339362
589,1.3295810975259983
590,-4.640695125472456
591,27.921123389724144
592,19.1914601502412
593,15.981783776051465
594,2.6133440363750644
595,12.066760351662857
596,1.8290971554462159
597,3.7896241653360465
598,0.7115878107310347
599,7.667922180072367
600,-1.51465239197517
601,-5.415202078308394
602,16.89733008537346
603,29.424782033962153
604,4.192594814737992
605,4.812858198746303
606,6.153331922399184
607,-6.358014181770818
608,-6.3539031978835
609,5.946333014230422
610,3.159859728899967
611,6.985537084913531
612,18.511180525846285
613,2.4885428764302326
614,23.939949025544994
615,11.824452003054905
616,4.081385477798877
617,-2.459834695184879
618,18.579522745248777
619,6.384057717507374
620,-3.6761931853067304
621,6.485508165577244
622,3.635293822939318
623,7.247543596797464
624,6.992775742993392
625,4.752206359665053
626,4.301983874844748
627,3.397366790942903
628,1.4319824100577767
629,3.931800809391539
630,6.608036570233766
631,5.743397068194687
632,4.431407496891512
633,1.1615276959084408
634,0.7104935642139165
635,-1.4659644993454655
636,-2.976589794958766
637,5.780543471901738
638,-2.5197940832011674
639,14.631143829891515
640,7.489281949907508
641,1.2076270477867477
642,4.452464696674379
643,1.5692090223728312
644,-3.537187264366308
645,8.721419553343738
646,12.21672459648402
647,19.355905156735876
648,9.750778736788817
649,6.62300899613168
650,10.046555046086896
651,-7.584343506199832
652,4.391387984790023
653,11.996899552912533
654,5.680258495230223
655,-4.313623805949387
656,13.543731388661556
657,4.593526061573067
658,10.913333462519784
659,4.834460828855035
660,3.8215507602455796
661,7.917175394030648
662,19.40895104583594
663,2.4245131053468225
664,7.449890649362901
665,8.14784091442279
666,3.053247402025471
667,12.019826481962742
668,19.7129181263388
669,70.50489916771912
670,85.20493559724525
671,2.165747808001188
672,0.9604568824330457
673,1.049161360842612
674,0.4662943377348639
675,-6.153946490937632
676,71.19039864134862
677,0.7883773385738226
678,3.3348092190246725
679,5.8583903597925024
680,4.931312621741739
681,5.6021190231559075
682,4.19527780549299
683,0.19565932665930375
684,3.513855102646385
685,15.023643455474467
686,1.8632278533481463
687,5.948425948129182
688,16.929910543754833
689,3.7940758492291367
690,-1.0132874670415597
691,1.042619116532898
692,-0.2779170368259804
693,-0.9406521375311634
694,5.590063479720828
695,-2.8702805292048237
696,16.958460074787947
697,-3.7348221628651217
698,-5.343777993000458
699,0.19855216507460585
700,2.8091921523481593
701,1.3591844692920694
702,20.23466529152226
703,6.630786511856361
704,20.04098375486526
705,25.413789446045314
706,-1.3228570358608285
707,-0.5855780755900077
708,-1.024264604839086
709,24.921406716677588
710,6.112617679819806
711,-2.762873281192458
712,5.819774261021436
713,4.824778158494128
714,9.874365871936698
715,30.993764571368285
716,3.9637881796833545
717,10.281235114891881
718,0.9407589975218533
719,7.10326686443544
720,6.128680121805845
721,-3.2139964327739827
722,-4.019885644863405
723,5.431707177387877
724,3.648052313443486
725,4.729288440106489
726,5.726398485769926
727,1.0474633651738507
728,3.3365469476123746
729,-1.972883495955775
730,9.328648404713586
731,4.990849780827326
732,9.816334600663838
733,-0.0973388057491235
734,1.5855933006349794
735,-5.589017680521113
736,0.02523130691703468
737,-0.8467103918999115
738,3.7187422205762677
739,-2.4047399868713386
740,38.325418078153604
741,7.578386728600757
742,4.707803553282504
743,4.193616722431811
744,11.878158708107282
745,1.4575855517844194
746,8.674472482077219
747,15.536461596494853
748,-8.479600521891289
749,-1.9320276272308305
750,5.26976857323892
751,2.2297348959793006
752,4.2977617898690035
753,7.981501351736417
754,3.6754016360616864
755,7.0831415032552485
756,8.71872596096497
757,3.7518581530378574
758,6.572582994722268
759,5.316093518859092
760,3.3378518449224286
761,-3.161394143957239
762,6.145428992154802
763,-3.28754711698942
764,13.326254990270423
765,4.6215231596549415
766,5.579375506426865
767,5.751177758023719
768,-4.8040006028096744
769,23.36565744945191
770,5.4466154344404405
771,175.47177048434176
772,2.9044264065682808
773,5.015676973347955
774,0.2693845004089127
775,-0.884294631834019
776,8.134142152328083
777,79.59437001417827
778,-0.12356446899468315
779,7.131895763725726
780,3.014845211039762
781,5.891140867184305
782,-4.13157630695129
783,4.845511553488182
784,4.237524829756002
785,-1.26918338988364
786,-3.7714448606841473
787,1.638918113564729
788,8.360173942341154
789,8.495105818780603
790,7.827097073373396
791,-3.832784470786038
792,8.372723530528399
793,0.5938005753671677
794,2.0299830299729114
795,3.0191935501202014
796,3.031012025448759
797,3.3704351863283444
798,-3.684031747138804
799,5.963543318759252
800,9.975355528883323
801,-0.7791417411805164
802,24.478822910480286
803,7.3993194610167805
804,-1.3878787135668271
805,-1.8073511331025984
806,2.681005802167829
807,1.196968234984281
808,8.877722460894773
809,17.67452576974754
810,0.7785855291023579
811,6.717469750490509
812,-0.020379642993965746
813,9.930279353958717
814,-4.640695125472456
815,-0.9733158300083354
816,12.828924709134743
817,-0.2777086265051001
818,6.77244767966933
819,1.4355582421218465
820,-3.3973602313856714
821,6.271211244777289
822,3.23681864285465
823,-2.750992972444438
824,16.486053905719164
825,10.890125309967669
826,-3.108247754237237
827,-1.3792355724623342
828,5.766838939357918
829,3.139404125845885
830,0.028443066570636055
831,100.14017574970434
832,6.443118437277762
833,-0.030244471984983857
834,-2.289350272722247
835,8.733049641440589
836,8.359204624982407
837,0.8629695573972749
838,-3.963746627338537
839,2.406241386851809
840,5.919386542869173
841,-2.291800480009754
842,3.165841766137399
843,-4.909405153731408
844,3.1211079595328846
845,9.993512720500505
846,3.0243550250138966
847,-0.6920966435801732
848,27.295290181331634
849,10.043090816834482
850,5.359992424325831
851,9.032426752041571
852,-3.2301303014103953
853,10.408908804098727
854,21.72341268308041
855,3.513014031964018
856,-4.592943299420702
857,3.4771996581372284
858,2.7866333635211737
859,3.0659505080492186
860,3.4670958002983436
861,1.0155754067133538
862,-4.721500974829166
863,-3.237156404643647
864,9.706490223853049
865,-6.490316024258928
866,3.0639254905704205
867,4.197714494174666
868,1.3171040679936177
869,4.109003826908689
870,-3.6916542111189736
871,-1.5036246053696014
872,14.45460796546048
873,9.153377218247645
874,1.2781421425059614
875,0.6789535929985543
876,-0.15642118336971358
877,11.434753079044514
878,2.6251614646189965
879,3.1412647475235795
880,4.025870789863821
881,4.791761645804103
882,8.565905836827605
883,5.666801654389732
884,8.420825132153574
885,14.849025246899911
886,-3.597239164418423
887,5.637916006234934
888,26.651160989737406
889,18.693997034997928
890,4.2386712436946326
891,5.592013344261698
892,-1.6534699130315778
893,6.397235592283606
894,3.652122174455982
895,8.274413949465247
896,21.3559188054331
897,-4.761420564573573
898,5.758597869979831
899,2.2635356725447275
900,10.17319867235906
901,4.096675908551488
902,12.703135072394048
903,5.13073509560177
904,2.6687458879676416
905,-5.063016026957815
906,0.7476586542010308
907,-2.814698632248949
908,4.752540808102574
909,3.229507267592953
910,-5.551275041270945
911,7.996082543630305
912,0.605078011681076
913,79.59146494342987
914,-2.379498183016775
915,5.370673257682363
916,2.6519292371993273
917,-2.8198896244150067
918,44.09451698027583
919,2.6851388429351677
920,-1.7480893765943097
921,6.297172998359832
922,6.658507594090686
923,17.0357885334932
924,4.691294341601592
925,2.8767606551804077
926,5.888015390427516
927,-2.1439600971234847
928,-2.4660125076742565
929,9.81787542019116
930,15.832330452693592
931,16.15587333051158
932,30.69514265495764
933,3.2601785528981617
934,5.040978584316471
935,5.7554749817154365
936,-2.861679748905071
937,23.42737306584941
938,7.773248933732631
939,-2.9049334261139523
940,4.998934390202445
941,6.140734683308499
942,3.900748201177106
943,0.7711967812453364
944,5.855984558517435
945,2.6739849759915426
946,5.948354321015405
947,21.48061739809186
948,5.183497480881876
949,2.2760657214256166
950,7.489788000360543
951,14.545830315014706
952,2.5505590699470226
953,3.323999898018598
954,1.5137013318846115
955,11.66077143397505
956,0.8713982924422039
957,4.629248736340313
958,0.61396885032731
959,5.460248069888545
960,-1.0779478371240132
961,-0.3568958445236888
962,-4.235501763072743
963,16.54130775042036
964,7.867903937860152
965,13.232656383207845
966,28.576159224679156
967,-0.7491633404285594
968,14.850693580914356
969,11.332931098500675
970,2.4102086631242194
971,1.7536490760350958
972,10.557208526013426
973,0.9937154105602858
974,-6.133041240550833
975,7.092769394644031
976,8.226724848308843
977,6.253690204630362
978,4.142699318055562
979,-1.8986501153818574
980,-0.1765180222147798
981,-1.1988068360637343
982,5.170070419650259
983,3.242437012424315
984,-3.024482225587285
985,0.7287202103566954
986,-2.278593789141339
987,18.991416355695968
988,-2.6035837171880636
989,-2.875560733005821
990,165.72601458262716
991,5.619481241892997
992,3.464377301091074
993,0.9001270842708073
994,2.232432592056671
995,6.944432792619692
996,10.55801413599583
997,5.63852698565848
998,5.6723557205821145
999,-4.308850586430492
1000,13.484396886524499
1001,10.863053485445157
1002,4.745053200156482
1003,5.699223805333281
1004,-0.9745360536628532
1005,-2.7910242498702686
1006,24.494134771713153
1007,5.585050462787298
1008,5.834512316439176
1009,6.116003839639905
1010,3.2791216764872755
1011,-1.267563212233251
1012,4.386946272200796
1013,1.0340197168259238
1014,2.646524392493192
1015,8.95797016253018
1016,3.7846668994384913
1017,6.229922680174424
1018,4.776882866106179
1019,6.416633215951418
1020,0.13781797532328638
1021,4.338717474813518
1022,5.479938941828751
1023,4.582627993033388
1024,-0.42437980763956207
1025,4.1103739235599885
1026,1.476784751198393
1027,0.9912052563408568
1028,8.072926592549045
1029,4.714624780895769
1030,-0.5388039126404316
1031,18.95850462136776
1032,9.731199670139194
1033,-4.75447778405027
1034,11.442276991358764
1035,15.554196535671888
1036,-0.09240000118461367
1037,-2.9199176765333417
1038,8.366877009069018
1039,-4.241117233203424
1040,1.0326316740570671
1041,62.17713088355349
1042,1.7110829506013343
1043,4.64499406764591
1044,1.3091274996718432
1045,6.869000007927677
1046,1.6399727826337227
1047,1.6701674787024183
1048,-1.5284456238876132
1049,-0.8381125081790473
1050,2.8485965938420064
1051,8.504847400032109
1052,-2.893934427884809
1053,10.223317843846388
1054,6.841246004730342
1055,9.19509605350021
1056,-0.18407957573083933
1057,2.0888241617664125
1058,1.2229046959356147
1059,5.769443808420369
1060,2.380965145530572
1061,1.9361566153070546
1062,-0.9907828094471426
1063,-0.39588340575105296
1064,7.866468727949936
1065,1.7059573478891141
1066,1.871225777420551
1067,-1.2620781070555551
1068,-1.0112528995776267
1069,1.4837145477308797
1070,-4.0622738339856035
1071,-1.8047066696471887
1072,-4.13157630695129
1073,-0.733004287574677
1074,3.2735343030629958
1075,17.34182288906887
1076,-2.489490532419326
1077,-2.7581076022912288
1078,7.182162047498219
1079,5.0451117698702905
1080,0.4311528172167487
1081,-3.040606380645192
1082,4.973896894475887
1083,3.6916472596119756
1084,-1.3088981300794122
1085,-1.2391891898366636
1086,16.927355690005395
1087,0.10329773333195222
1088,8.51007758353322
1089,-0.7771812868575224
1090,-4.890270113980011
1091,-1.660817740647682
1092,0.9257309739534499
1093,-1.3477151612686555
1094,4.434672093589099
1095,7.475610561093296
1096,5.659953842787389
1097,6.66382539343905
1098,23.32223383194975
1099,-2.2653802253384137
1100,5.779239427951472
1101,-1.5673161921946424
1102,25.128987145631513
1103,1.5784830993527166
1104,26.932208648943273
1105,26.6737246742582
1106,8.184995900780548
1107,5.760358697695966
1108,6.941527068215956
1109,1.2785147508760044
1110,3.1174063174849374
1111,9.673278035643687
1112,11.565737843384907
1113,6.312222121144234
1114,-2.2103726945061113
1115,-5.6263796626927
1116,-1.1444595025995261
1117,9.575490485206377
1118,-1.4970671836498917
1119,5.74997730928783
1120,-0.12629427766906792
1121,28.527068347710532
1122,6.59585356399189
1123,-4.513526894842956
1124,-1.5376158770433968
1125,4.865170238007218
1126,0.7831231739158593
1127,6.161746648175568
1128,-0.4925154187421585
1129,-2.140075758202456
1130,-3.7278139314790097
1131,6.709279462206861
1132,-3.71799175855743
1133,5.117013364912241
1134,-3.5913977098704617
1135,4.685087957469482
1136,-2.2653802253384137
1137,67.81890161780404
1138,5.567456884134878
1139,7.825018819485708
1140,7.037791511456843
1141,5.034406056328887
1142,-4.497576231694303
1143,14.482065715051988
1144,3.8101811376531267
1145,33.841380607747524
1146,5.745636007679315
1147,4.0334538073738715
1148,7.129791085100983
1149,6.593904331951094
1150,-3.1542424141801453
1151,0.017641784975425484
1152,-3.561900002316097
1153,4.527204158592133
1154,3.675348072781965
1155,3.956130545424216
1156,5.343909109769133
1157,-1.387883116230131
1158,10.948934111410182
1159,10.131768817745181
1160,2.99142362591624
1161,32.75050595949056
1162,7.425738931923227
1163,7.6852348202140774
1164,5.62826084791681
1165,4.094269562306667
1166,0.079316979525959
1167,78.34626437612542
1168,-2.2317188293099957
1169,2.1542022388617874
1170,-1.5441524846669226
1171,8.089895757836786
1172,12.278026413702072
1173,4.394572143916199
1174,-1.443438355514789
1175,23.928030181260027
1176,13.596275811797977
1177,4.1862609447279
1178,-5.866104841288666
1179,3.5827741142553777
1180,-1.964803139485719
1181,-0.23607574163035358
1182,5.0267821830698765
1183,21.187682917784638
1184,7.404015506849861
1185,3.7086942023099088
1186,4.686588938252938
1187,9.853715219221929
1188,14.789667834029858
1189,0.9431566869524027
1190,5.877170922870362
1191,45.52886500345002
1192,4.882475375577523
1193,-2.9751026846009565
1194,-5.199877754633859
1195,60.74040719918354
1196,-2.118132208387203
1197,-2.532161934974802
1198,4.482429350443946
1199,7.119120472225506
1200,-1.0735649936849547
1201,3.2001878089594076
1202,-6.712932139894335
1203,4.109344998131524
1204,-3.381621428537266
1205,5.047948881674037
1206,-1.2948641546315742
1207,-2.13852373819012
1208,7.1287480034159305
1209,3.650042969902578
1210,3.8701956096737447
1211,6.472966998608516
1212,5.209868182276193
1213,1.3607379293168518
1214,9.727082385034533
1215,6.786063219801991
1216,10.147040739027796
1217,13.04598320052693
1218,-2.4946424736567963
1219,2.0305271391643593
1220,8.14135370073653
1221,3.3978531790395095
1222,5.6749573190761
1223,5.0034585056020875
1224,13.11289630003917
1225,-1.5375988087176076
1226,14.416193886327099
1227,-5.185565240536928
1228,9.704071508732298
1229,-0.5989626880718533
1230,16.3948202934837
1231,18.51770115126232
1232,10.607026597740026
1233,0.8675593449276245
1234,8.069994800714237
1235,18.140241842165697
1236,3.6143384670586602
1237,-1.191470090026447
1238,49.570263823216166
1239,0.08017311731412344
1240,1.4710356286886976
1241,-4.108012170546859
1242,0.9878015248856145
1243,16.313848129260712
1244,5.080241640910744
1245,1.5460614772569605
1246,-3.830255575513361
1247,4.662696595312175
1248,3.5831408448062882
1249,18.78890909386379
1250,10.963157720751681
1251,1.3549483982365063
1252,7.882908903311234
1253,-2.9674954913799048
1254,0.4127605155355525
1255,11.5219792247047
1256,2.322961574952073
1257,-2.7645935395303596
1258,4.156135013618237
1259,18.060871798095434
1260,-2.110234431928382
1261,5.142782580080593
1262,1.016422908513829
1263,11.399161533146026
1264,-4.671974816217321
1265,13.632290918129847
1266,6.448339177791097
1267,-2.1128775885115987
1268,-4.572643084229816
1269,14.643896390177268
1270,8.228043963902374
1271,9.5907191864957
1272,-2.2105586782289284
1273,-4.572450884548683
1274,-2.032639462093447
1275,6.901091517563481
1276,6.384629599212973
1277,3.178843397273185
1278,1.5761973079654141
1279,8.268372283519762
1280,10.651011791631806
1281,-4.2119998671392525
1282,0.8978043097458795
1283,2.844060926552393
1284,0.5078040102045297
1285,1.8251085552950421
1286,4.408891250955319
1287,6.051930603413734
1288,12.453796145445489
1289,6.722555355782532
1290,-0.6113898510035882
1291,18.661329027192213
1292,-0.5629528917492941
