id,tvt
000d7d20_4932,11745.293603493606
000d7d20_4933,11745.293603493606
000d7d20_4934,11744.909735449055
000d7d20_4935,11745.293603493606
000d7d20_4936,11744.909735449055
000d7d20_4937,11745.293603493606
000d7d20_4938,11744.909735449055
000d7d20_4939,11745.293603493606
000d7d20_4940,11744.909735449055
000d7d20_4941,11744.909735449055
000d7d20_4942,11744.909735449055
000d7d20_4943,11745.293603493606
000d7d20_4944,11744.909735449055
000d7d20_4945,11745.293603493606
000d7d20_4946,11744.909735449055
000d7d20_4947,11745.293603493606
000d7d20_4948,11744.909735449055
000d7d20_4949,11744.909735449055
000d7d20_4950,11744.909735449055
000d7d20_4951,11745.293603493606
000d7d20_4952,11744.909735449055
000d7d20_4953,11745.293603493606
000d7d20_4954,11745.293603493606
000d7d20_4955,11745.293603493606
000d7d20_4956,11745.293603493606
000d7d20_4957,11745.293603493606
000d7d20_4958,11745.293603493606
000d7d20_4959,11745.293603493606
000d7d20_4960,11744.909735449055
000d7d20_4961,11745.293603493606
000d7d20_4962,11745.293603493606
000d7d20_4963,11744.958888140161
000d7d20_4964,11744.909735449055
000d7d20_4965,11745.293603493606
000d7d20_4966,11745.293603493606
000d7d20_4967,11745.293603493606
000d7d20_4968,11744.909735449055
000d7d20_4969,11745.293603493606
000d7d20_4970,11744.909735449055
000d7d20_4971,11745.293603493606
000d7d20_4972,11745.293603493606
000d7d20_4973,11745.293603493606
000d7d20_4974,11744.909735449055
000d7d20_4975,11744.958888140161
000d7d20_4976,11744.839081192322
000d7d20_4977,11745.293603493606
000d7d20_4978,11745.378874464137
000d7d20_4979,11745.428027155243
000d7d20_4980,11745.428027155243
000d7d20_4981,11745.308220207404
000d7d20_4982,11745.378874464137
000d7d20_4983,11745.762742508688
000d7d20_4984,11745.428027155243
000d7d20_4985,11744.958888140161
000d7d20_4986,11744.839081192322
000d7d20_4987,11745.428027155243
000d7d20_4988,11745.293603493606
000d7d20_4989,11744.958888140161
000d7d20_4990,11745.308220207404
000d7d20_4991,11745.428027155243
000d7d20_4992,11744.958888140161
000d7d20_4993,11745.762742508688
000d7d20_4994,11744.958888140161
000d7d20_4995,11744.958888140161
000d7d20_4996,11744.909735449055
000d7d20_4997,11745.525543030026
000d7d20_4998,11745.428027155243
000d7d20_4999,11745.525543030026
000d7d20_5000,11745.378874464137
000d7d20_5001,11745.762742508688
000d7d20_5002,11745.378874464137
000d7d20_5003,11745.308220207404
000d7d20_5004,11745.525543030026
000d7d20_5005,11745.525543030026
000d7d20_5006,11745.428027155243
000d7d20_5007,11745.378874464137
000d7d20_5008,11745.525543030026
000d7d20_5009,11745.378874464137
000d7d20_5010,11745.645346075404
000d7d20_5011,11746.00676077878
000d7d20_5012,11746.00676077878
000d7d20_5013,11746.00676077878
000d7d20_5014,11745.94594539621
000d7d20_5015,11745.815056153335
000d7d20_5016,11745.815056153335
000d7d20_5017,11745.815056153335
000d7d20_5018,11745.961724719224
000d7d20_5019,11745.815056153335
000d7d20_5020,11745.815056153335
000d7d20_5021,11745.815056153335
000d7d20_5022,11745.815056153335
000d7d20_5023,11745.815056153335
000d7d20_5024,11745.815056153335
000d7d20_5025,11745.815056153335
000d7d20_5026,11745.961724719224
000d7d20_5027,11745.815056153335
000d7d20_5028,11745.961724719224
000d7d20_5029,11745.961724719224
000d7d20_5030,11745.815056153335
000d7d20_5031,11745.815056153335
000d7d20_5032,11745.815056153335
000d7d20_5033,11745.815056153335
000d7d20_5034,11745.961724719224
000d7d20_5035,11745.815056153335
000d7d20_5036,11745.961724719224
000d7d20_5037,11746.092613962099
000d7d20_5038,11746.092613962099
000d7d20_5039,11746.092613962099
000d7d20_5040,11745.94594539621
000d7d20_5041,11745.94594539621
000d7d20_5042,11745.846158704373
000d7d20_5043,11746.092613962099
000d7d20_5044,11745.815056153335
000d7d20_5045,11746.092613962099
000d7d20_5046,11745.94594539621
000d7d20_5047,11745.815056153335
000d7d20_5048,11746.092613962099
000d7d20_5049,11745.731199258722
000d7d20_5050,11745.611396213344
000d7d20_5051,11745.731199258722
000d7d20_5052,11746.092613962099
000d7d20_5053,11746.092613962099
000d7d20_5054,11746.092613962099
000d7d20_5055,11745.846158704373
000d7d20_5056,11745.731199258722
000d7d20_5057,11745.394073390722
000d7d20_5058,11745.394073390722
000d7d20_5059,11745.513880338562
000d7d20_5060,11745.611396213344
000d7d20_5061,11745.611396213344
000d7d20_5062,11745.611396213344
000d7d20_5063,11745.464727647455
000d7d20_5064,11745.464727647455
000d7d20_5065,11745.584530692833
000d7d20_5066,11745.611396213344
000d7d20_5067,11745.848595692007
000d7d20_5068,11745.464727647455
000d7d20_5069,11745.464727647455
000d7d20_5070,11745.611396213344
000d7d20_5071,11745.464727647455
000d7d20_5072,11746.092613962099
000d7d20_5073,11746.092613962099
000d7d20_5074,11746.092613962099
000d7d20_5075,11745.584530692833
000d7d20_5076,11745.846158704373
000d7d20_5077,11746.092613962099
000d7d20_5078,11746.092613962099
000d7d20_5079,11745.94594539621
000d7d20_5080,11745.815056153335
000d7d20_5081,11745.815056153335
000d7d20_5082,11745.961724719224
000d7d20_5083,11745.815056153335
000d7d20_5084,11745.815056153335
000d7d20_5085,11745.815056153335
000d7d20_5086,11745.815056153335
000d7d20_5087,11745.815056153335
000d7d20_5088,11745.961724719224
000d7d20_5089,11745.815056153335
000d7d20_5090,11745.815056153335
000d7d20_5091,11745.815056153335
000d7d20_5092,11745.815056153335
000d7d20_5093,11745.613979665033
000d7d20_5094,11745.731975794615
000d7d20_5095,11745.507627798812
000d7d20_5096,11745.519866883933
000d7d20_5097,11745.731975794615
000d7d20_5098,11745.830656304053
000d7d20_5099,11745.613979665033
000d7d20_5100,11745.613979665033
000d7d20_5101,11745.961724719224
000d7d20_5102,11745.961724719224
000d7d20_5103,11746.092613962099
000d7d20_5104,11745.94594539621
000d7d20_5105,11745.94594539621
000d7d20_5106,11745.94594539621
000d7d20_5107,11745.94594539621
000d7d20_5108,11745.815056153335
000d7d20_5109,11745.815056153335
000d7d20_5110,11745.815056153335
000d7d20_5111,11745.815056153335
000d7d20_5112,11745.815056153335
000d7d20_5113,11746.092613962099
000d7d20_5114,11745.94594539621
000d7d20_5115,11746.092613962099
000d7d20_5116,11746.092613962099
000d7d20_5117,11745.94594539621
000d7d20_5118,11745.815056153335
000d7d20_5119,11745.815056153335
000d7d20_5120,11745.815056153335
000d7d20_5121,11745.961724719224
000d7d20_5122,11745.961724719224
000d7d20_5123,11745.846158704373
000d7d20_5124,11745.846158704373
000d7d20_5125,11745.731199258722
000d7d20_5126,11745.584530692833
000d7d20_5127,11745.731199258722
000d7d20_5128,11745.731199258722
000d7d20_5129,11745.513880338562
000d7d20_5130,11745.464727647455
000d7d20_5131,11745.848595692007
000d7d20_5132,11745.848595692007
000d7d20_5133,11745.04474132348
000d7d20_5134,11744.92493437564
000d7d20_5135,11745.142257198262
000d7d20_5136,11745.464727647455
000d7d20_5137,11745.611396213344
000d7d20_5138,11745.611396213344
000d7d20_5139,11745.611396213344
000d7d20_5140,11745.394073390722
000d7d20_5141,11745.464727647455
000d7d20_5142,11745.611396213344
000d7d20_5143,11745.464727647455
000d7d20_5144,11745.394073390722
000d7d20_5145,11745.394073390722
000d7d20_5146,11745.464727647455
000d7d20_5147,11745.464727647455
000d7d20_5148,11745.464727647455
000d7d20_5149,11745.464727647455
000d7d20_5150,11745.611396213344
000d7d20_5151,11745.611396213344
000d7d20_5152,11745.669067654866
000d7d20_5153,11745.815736220755
000d7d20_5154,11745.815736220755
000d7d20_5155,11745.935539266133
000d7d20_5156,11745.935539266133
000d7d20_5157,11745.815736220755
000d7d20_5158,11745.598413398133
000d7d20_5159,11745.815736220755
000d7d20_5160,11745.815736220755
000d7d20_5161,11745.669067654866
000d7d20_5162,11745.718220345972
000d7d20_5163,11745.815736220755
000d7d20_5164,11745.815736220755
000d7d20_5165,11745.815736220755
000d7d20_5166,11745.669067654866
000d7d20_5167,11745.815736220755
000d7d20_5168,11745.815736220755
000d7d20_5169,11745.598413398133
000d7d20_5170,11745.718220345972
000d7d20_5171,11745.669067654866
000d7d20_5172,11745.669067654866
000d7d20_5173,11746.052935699418
000d7d20_5174,11745.24908133089
000d7d20_5175,11745.24908133089
000d7d20_5176,11745.12927438305
000d7d20_5177,11745.199928639784
000d7d20_5178,11745.669067654866
000d7d20_5179,11745.669067654866
000d7d20_5180,11745.815736220755
000d7d20_5181,11745.815736220755
000d7d20_5182,11745.815736220755
000d7d20_5183,11745.669067654866
000d7d20_5184,11745.669067654866
000d7d20_5185,11745.815736220755
000d7d20_5186,11745.935539266133
000d7d20_5187,11745.815736220755
000d7d20_5188,11746.334355946494
000d7d20_5189,11746.551678769116
000d7d20_5190,11746.551678769116
000d7d20_5191,11746.551678769116
000d7d20_5192,11746.551678769116
000d7d20_5193,11746.551678769116
000d7d20_5194,11746.405010203227
000d7d20_5195,11746.334355946494
000d7d20_5196,11746.788878247778
000d7d20_5197,11746.405010203227
000d7d20_5198,11745.985023879251
000d7d20_5199,11745.985023879251
000d7d20_5200,11745.935871188145
000d7d20_5201,11745.935871188145
000d7d20_5202,11745.935871188145
000d7d20_5203,11746.334355946494
000d7d20_5204,11746.405010203227
000d7d20_5205,11746.454162894333
000d7d20_5206,11746.405010203227
000d7d20_5207,11746.551678769116
000d7d20_5208,11746.405010203227
000d7d20_5209,11746.454162894333
000d7d20_5210,11746.405010203227
000d7d20_5211,11746.405010203227
000d7d20_5212,11746.334355946494
000d7d20_5213,11746.454162894333
000d7d20_5214,11746.405010203227
000d7d20_5215,11746.551678769116
000d7d20_5216,11746.405010203227
000d7d20_5217,11746.551678769116
000d7d20_5218,11746.671481814494
000d7d20_5219,11746.671481814494
000d7d20_5220,11746.524813248605
000d7d20_5221,11746.786441260145
000d7d20_5222,11746.786441260145
000d7d20_5223,11746.671481814494
000d7d20_5224,11746.786441260145
000d7d20_5225,11746.786441260145
000d7d20_5226,11746.639772694256
000d7d20_5227,11746.524813248605
000d7d20_5228,11746.671481814494
000d7d20_5229,11746.524813248605
000d7d20_5230,11746.551678769116
000d7d20_5231,11746.551678769116
000d7d20_5232,11746.551678769116
000d7d20_5233,11746.334355946494
000d7d20_5234,11746.551678769116
000d7d20_5235,11746.551678769116
000d7d20_5236,11746.551678769116
000d7d20_5237,11746.454162894333
000d7d20_5238,11746.551678769116
000d7d20_5239,11746.405010203227
000d7d20_5240,11746.405010203227
000d7d20_5241,11746.671481814494
000d7d20_5242,11746.886227951982
000d7d20_5243,11747.03289651787
000d7d20_5244,11747.03289651787
000d7d20_5245,11746.671481814494
000d7d20_5246,11746.551678769116
000d7d20_5247,11746.551678769116
000d7d20_5248,11746.405010203227
000d7d20_5249,11746.671481814494
000d7d20_5250,11746.524813248605
000d7d20_5251,11746.671481814494
000d7d20_5252,11746.788878247778
000d7d20_5253,11746.405010203227
000d7d20_5254,11746.334355946494
000d7d20_5255,11746.551678769116
000d7d20_5256,11746.551678769116
000d7d20_5257,11746.786441260145
000d7d20_5258,11746.671481814494
000d7d20_5259,11747.03289651787
000d7d20_5260,11747.03289651787
000d7d20_5261,11747.102233392136
000d7d20_5262,11747.129098912646
000d7d20_5263,11747.129098912646
000d7d20_5264,11747.248901958024
000d7d20_5265,11747.129098912646
000d7d20_5266,11746.982430346758
000d7d20_5267,11747.102233392136
000d7d20_5268,11747.217192837787
000d7d20_5269,11747.129098912646
000d7d20_5270,11746.982430346758
000d7d20_5271,11747.129098912646
000d7d20_5272,11747.129098912646
000d7d20_5273,11747.129098912646
000d7d20_5274,11746.911776090024
000d7d20_5275,11747.36629839131
000d7d20_5276,11746.982430346758
000d7d20_5277,11746.911776090024
00bbac68_1545,12231.017474809776
00bbac68_1546,12230.95406737935
00bbac68_1547,12230.95406737935
00bbac68_1548,12230.95406737935
00bbac68_1549,12230.95406737935
00bbac68_1550,12230.95406737935
00bbac68_1551,12230.95406737935
00bbac68_1552,12230.95406737935
00bbac68_1553,12230.95406737935
00bbac68_1554,12230.95406737935
00bbac68_1555,12230.95406737935
00bbac68_1556,12230.95406737935
00bbac68_1557,12230.95406737935
00bbac68_1558,12230.95406737935
00bbac68_1559,12230.95406737935
00bbac68_1560,12230.95406737935
00bbac68_1561,12230.95406737935
00bbac68_1562,12230.95406737935
00bbac68_1563,12230.95406737935
00bbac68_1564,12230.95406737935
00bbac68_1565,12230.95406737935
00bbac68_1566,12230.52522465743
00bbac68_1567,12230.608293738835
00bbac68_1568,12230.95406737935
00bbac68_1569,12230.95406737935
00bbac68_1570,12230.95406737935
00bbac68_1571,12232.643358359059
00bbac68_1572,12232.643358359059
00bbac68_1573,12232.640885810668
00bbac68_1574,12232.640885810668
00bbac68_1575,12232.640885810668
00bbac68_1576,12232.640885810668
00bbac68_1577,12232.640885810668
00bbac68_1578,12232.640885810668
00bbac68_1579,12232.640885810668
00bbac68_1580,12232.640885810668
00bbac68_1581,12232.640885810668
00bbac68_1582,12232.640885810668
00bbac68_1583,12232.43476584963
00bbac68_1584,12232.43476584963
00bbac68_1585,12232.640885810668
00bbac68_1586,12232.640885810668
00bbac68_1587,12232.640885810668
00bbac68_1588,12232.640885810668
00bbac68_1589,12232.640885810668
00bbac68_1590,12232.640885810668
00bbac68_1591,12232.640885810668
00bbac68_1592,12232.640885810668
00bbac68_1593,12232.640885810668
00bbac68_1594,12232.287276258003
00bbac68_1595,12232.287276258003
00bbac68_1596,12232.640885810668
00bbac68_1597,12232.640885810668
00bbac68_1598,12232.67258884378
00bbac68_1599,12232.67258884378
00bbac68_1600,12232.67258884378
00bbac68_1601,12232.67258884378
00bbac68_1602,12232.67258884378
00bbac68_1603,12232.67258884378
00bbac68_1604,12232.67258884378
00bbac68_1605,12232.67258884378
00bbac68_1606,12232.67258884378
00bbac68_1607,12232.67258884378
00bbac68_1608,12232.67258884378
00bbac68_1609,12232.67258884378
00bbac68_1610,12232.67258884378
00bbac68_1611,12232.67258884378
00bbac68_1612,12232.318979291114
00bbac68_1613,12232.60766982225
00bbac68_1614,12231.16400551702
00bbac68_1615,12231.011874590884
00bbac68_1616,12230.99108960492
00bbac68_1617,12229.162365588687
00bbac68_1618,12230.99108960492
00bbac68_1619,12230.575629895993
00bbac68_1620,12231.16400551702
00bbac68_1621,12232.60766982225
00bbac68_1622,12232.60766982225
00bbac68_1623,12232.683598499207
00bbac68_1624,12232.683598499207
00bbac68_1625,12232.683598499207
00bbac68_1626,12232.683598499207
00bbac68_1627,12232.683598499207
00bbac68_1628,12232.394907968071
00bbac68_1629,12232.748517520737
00bbac68_1630,12232.748517520737
00bbac68_1631,12232.748517520737
00bbac68_1632,12232.748517520737
00bbac68_1633,12232.542397559699
00bbac68_1634,12232.748517520737
00bbac68_1635,12232.748517520737
00bbac68_1636,12232.748517520737
00bbac68_1637,12234.203238015532
00bbac68_1638,12234.203238015532
00bbac68_1639,12234.203238015532
00bbac68_1640,12234.203238015532
00bbac68_1641,12234.203238015532
00bbac68_1642,12233.997118054494
00bbac68_1643,12233.857464375016
00bbac68_1644,12234.203238015532
00bbac68_1645,12234.203238015532
00bbac68_1646,12234.203238015532
00bbac68_1647,12234.203238015532
00bbac68_1648,12234.203238015532
00bbac68_1649,12234.203238015532
00bbac68_1650,12234.203238015532
00bbac68_1651,12234.203238015532
00bbac68_1652,12233.70173886135
00bbac68_1653,12233.70173886135
00bbac68_1654,12233.70173886135
00bbac68_1655,12233.709574773498
00bbac68_1656,12233.626505692093
00bbac68_1657,12234.203238015532
00bbac68_1658,12234.203238015532
00bbac68_1659,12234.203238015532
00bbac68_1660,12234.203238015532
00bbac68_1661,12234.203238015532
00bbac68_1662,12234.203238015532
00bbac68_1663,12234.203238015532
00bbac68_1664,12234.203238015532
00bbac68_1665,12234.203238015532
00bbac68_1666,12234.203238015532
00bbac68_1667,12234.203238015532
00bbac68_1668,12234.203238015532
00bbac68_1669,12234.203238015532
00bbac68_1670,12234.203238015532
00bbac68_1671,12234.203238015532
00bbac68_1672,12234.203238015532
00bbac68_1673,12234.203238015532
00bbac68_1674,12234.203238015532
00bbac68_1675,12234.500521256516
00bbac68_1676,12234.500521256516
00bbac68_1677,12234.294401295478
00bbac68_1678,12234.154747616
00bbac68_1679,12234.154747616
00bbac68_1680,12234.500521256516
00bbac68_1681,12234.500521256516
00bbac68_1682,12234.500521256516
00bbac68_1683,12234.500521256516
00bbac68_1684,12234.500521256516
00bbac68_1685,12234.500521256516
00bbac68_1686,12234.500521256516
00bbac68_1687,12234.500521256516
00bbac68_1688,12234.500521256516
00bbac68_1689,12234.500521256516
00bbac68_1690,12234.500521256516
00bbac68_1691,12234.500521256516
00bbac68_1692,12234.500521256516
00bbac68_1693,12234.500521256516
00bbac68_1694,12234.14691170385
00bbac68_1695,12234.14691170385
00bbac68_1696,12234.500521256516
00bbac68_1697,12234.500521256516
00bbac68_1698,12234.500521256516
00bbac68_1699,12234.14691170385
00bbac68_1700,12236.151385457291
00bbac68_1701,12236.151385457291
00bbac68_1702,12234.707721152061
00bbac68_1703,12236.590432416579
00bbac68_1704,12236.151385457291
00bbac68_1705,12236.151385457291
00bbac68_1706,12236.151385457291
00bbac68_1707,12235.651240110077
00bbac68_1708,12234.555590225926
00bbac68_1709,12234.555590225926
00bbac68_1710,12234.119345531035
00bbac68_1711,12236.151385457291
00bbac68_1712,12236.151385457291
00bbac68_1713,12235.862694926156
00bbac68_1714,12236.151385457291
00bbac68_1715,12236.151385457291
00bbac68_1716,12236.151385457291
00bbac68_1717,12236.151385457291
00bbac68_1718,12236.151385457291
00bbac68_1719,12236.151385457291
00bbac68_1720,12236.216304478821
00bbac68_1721,12236.216304478821
00bbac68_1722,12236.216304478821
00bbac68_1723,12236.216304478821
00bbac68_1724,12236.216304478821
00bbac68_1725,12236.216304478821
00bbac68_1726,12236.216304478821
00bbac68_1727,12236.216304478821
00bbac68_1728,12236.216304478821
00bbac68_1729,12236.216304478821
00bbac68_1730,12236.216304478821
00bbac68_1731,12236.020341381374
00bbac68_1732,12236.020341381374
00bbac68_1733,12235.955422359844
00bbac68_1734,12235.955422359844
00bbac68_1735,12235.955422359844
00bbac68_1736,12235.955422359844
00bbac68_1737,12234.555590225926
00bbac68_1738,12235.651240110077
00bbac68_1739,12236.151385457291
00bbac68_1740,12236.151385457291
00bbac68_1741,12235.639572155382
00bbac68_1742,12235.639572155382
00bbac68_1743,12235.96812046788
00bbac68_1744,12235.96812046788
00bbac68_1745,12236.068414877303
00bbac68_1746,12236.216304478821
00bbac68_1747,12236.216304478821
00bbac68_1748,12236.216304478821
00bbac68_1749,12236.216304478821
00bbac68_1750,12236.216304478821
00bbac68_1751,12236.694267330886
00bbac68_1752,12236.694267330886
00bbac68_1753,12236.694267330886
00bbac68_1754,12236.629348309356
00bbac68_1755,12236.629348309356
00bbac68_1756,12236.629348309356
00bbac68_1757,12236.629348309356
00bbac68_1758,12236.34065777822
00bbac68_1759,12236.694267330886
00bbac68_1760,12236.34065777822
00bbac68_1761,12236.34065777822
00bbac68_1762,12236.629348309356
00bbac68_1763,12236.629348309356
00bbac68_1764,12235.185684004126
00bbac68_1765,12236.629348309356
00bbac68_1766,12236.694267330886
00bbac68_1767,12236.34849369037
00bbac68_1768,12236.694267330886
00bbac68_1769,12236.694267330886
00bbac68_1770,12236.694267330886
00bbac68_1771,12236.694267330886
00bbac68_1772,12236.34065777822
00bbac68_1773,12236.34065777822
00bbac68_1774,12236.34065777822
00bbac68_1775,12236.34065777822
00bbac68_1776,12236.34065777822
00bbac68_1777,12236.694267330886
00bbac68_1778,12237.058640165676
00bbac68_1779,12236.705030613011
00bbac68_1780,12236.993721144147
00bbac68_1781,12236.993721144147
00bbac68_1782,12237.432768103434
00bbac68_1783,12237.012707707845
00bbac68_1784,12236.423660998418
00bbac68_1785,12236.993721144147
00bbac68_1786,12236.993721144147
00bbac68_1787,12236.993721144147
00bbac68_1788,12236.993721144147
00bbac68_1789,12236.705030613011
00bbac68_1790,12236.993721144147
00bbac68_1791,12236.993721144147
00bbac68_1792,12236.993721144147
00bbac68_1793,12236.705030613011
00bbac68_1794,12236.993721144147
00bbac68_1795,12236.993721144147
00bbac68_1796,12237.432768103434
00bbac68_1797,12235.904529087506
00bbac68_1798,12235.917057823694
00bbac68_1799,12236.993721144147
00bbac68_1800,12236.993721144147
00bbac68_1801,12236.705030613011
00bbac68_1802,12237.058640165676
00bbac68_1803,12237.058640165676
00bbac68_1804,12237.058640165676
00bbac68_1805,12236.705030613011
00bbac68_1806,12237.058640165676
00bbac68_1807,12236.705030613011
00bbac68_1808,12237.058640165676
00bbac68_1809,12237.058640165676
00bbac68_1810,12237.058640165676
00bbac68_1811,12237.058640165676
00bbac68_1812,12237.058640165676
00bbac68_1813,12237.058640165676
00bbac68_1814,12237.058640165676
00bbac68_1815,12237.058640165676
00bbac68_1816,12237.058640165676
00bbac68_1817,12236.705030613011
00bbac68_1818,12236.705030613011
00bbac68_1819,12236.705030613011
00bbac68_1820,12236.705030613011
00bbac68_1821,12237.058640165676
00bbac68_1822,12237.058640165676
00bbac68_1823,12237.058640165676
00bbac68_1824,12237.058640165676
00bbac68_1825,12237.058640165676
00bbac68_1826,12237.058640165676
00bbac68_1827,12237.058640165676
00bbac68_1828,12237.058640165676
00bbac68_1829,12237.058640165676
00bbac68_1830,12236.734978379534
00bbac68_1831,12236.734978379534
00bbac68_1832,12236.734978379534
00bbac68_1833,12236.734978379534
00bbac68_1834,12236.734978379534
00bbac68_1835,12237.02366891067
00bbac68_1836,12237.02366891067
00bbac68_1837,12236.734978379534
00bbac68_1838,12237.0885879322
00bbac68_1839,12237.0885879322
00bbac68_1840,12237.0885879322
00bbac68_1841,12237.0885879322
00bbac68_1842,12237.0885879322
00bbac68_1843,12237.02366891067
00bbac68_1844,12237.02366891067
00bbac68_1845,12237.02366891067
00bbac68_1846,12236.734978379534
00bbac68_1847,12237.0885879322
00bbac68_1848,12237.0885879322
00bbac68_1849,12236.734978379534
00bbac68_1850,12237.02366891067
00bbac68_1851,12237.02366891067
00bbac68_1852,12236.734978379534
00bbac68_1853,12237.02366891067
00bbac68_1854,12237.02366891067
00bbac68_1855,12237.462715869957
00bbac68_1856,12237.462715869957
00bbac68_1857,12236.569187263438
00bbac68_1858,12236.20218627866
00bbac68_1859,12237.645850583891
00bbac68_1860,12237.645850583891
00bbac68_1861,12237.645850583891
00bbac68_1862,12237.357160052756
00bbac68_1863,12237.71076960542
00bbac68_1864,12237.71076960542
00bbac68_1865,12237.71076960542
00bbac68_1866,12237.71076960542
00bbac68_1867,12237.645850583891
00bbac68_1868,12237.645850583891
00bbac68_1869,12237.645850583891
00bbac68_1870,12237.645850583891
00bbac68_1871,12237.645850583891
00bbac68_1872,12237.645850583891
00bbac68_1873,12237.645850583891
00bbac68_1874,12236.569187263438
00bbac68_1875,12236.132942568547
00bbac68_1876,12237.075790438163
00bbac68_1877,12237.645850583891
00bbac68_1878,12237.645850583891
00bbac68_1879,12237.645850583891
00bbac68_1880,12237.645850583891
00bbac68_1881,12237.645850583891
00bbac68_1882,12236.20218627866
00bbac68_1883,12236.107174092502
00bbac68_1884,12231.59067165664
00bbac68_1885,12231.59067165664
00bbac68_1886,12231.59067165664
00bbac68_1887,12233.56651603189
00bbac68_1888,12237.658869827917
00bbac68_1889,12236.992752744702
00bbac68_1890,12237.866356904204
00bbac68_1891,12238.436417049932
00bbac68_1892,12238.147726518797
00bbac68_1893,12238.147726518797
00bbac68_1894,12238.436417049932
00bbac68_1895,12238.436417049932
00bbac68_1896,12238.436417049932
00bbac68_1897,12238.436417049932
00bbac68_1898,12238.436417049932
00bbac68_1899,12238.147726518797
00bbac68_1900,12238.501336071462
00bbac68_1901,12238.501336071462
00bbac68_1902,12238.501336071462
00bbac68_1903,12238.501336071462
00bbac68_1904,12238.147726518797
00bbac68_1905,12238.501336071462
00bbac68_1906,12238.501336071462
00bbac68_1907,12238.436417049932
00bbac68_1908,12237.704508657687
00bbac68_1909,12235.898375375598
00bbac68_1910,12235.898375375598
00bbac68_1911,12237.570994195357
00bbac68_1912,12237.924603748022
00bbac68_1913,12237.924603748022
00bbac68_1914,12238.401041662039
00bbac68_1915,12238.401041662039
00bbac68_1916,12238.501336071462
00bbac68_1917,12238.501336071462
00bbac68_1918,12238.501336071462
00bbac68_1919,12238.501336071462
00bbac68_1920,12238.501336071462
00bbac68_1921,12238.501336071462
00bbac68_1922,12238.501336071462
00bbac68_1923,12238.147726518797
00bbac68_1924,12238.501336071462
00bbac68_1925,12238.501336071462
00bbac68_1926,12238.501336071462
00bbac68_1927,12238.501336071462
00bbac68_1928,12238.501336071462
00bbac68_1929,12238.501336071462
00bbac68_1930,12238.501336071462
00bbac68_1931,12238.501336071462
00bbac68_1932,12238.501336071462
00bbac68_1933,12238.501336071462
00bbac68_1934,12238.501336071462
00bbac68_1935,12238.501336071462
00bbac68_1936,12238.501336071462
00bbac68_1937,12238.501336071462
00bbac68_1938,12238.147726518797
00bbac68_1939,12238.147726518797
00bbac68_1940,12238.147726518797
00bbac68_1941,12238.147726518797
00bbac68_1942,12238.436417049932
00bbac68_1943,12238.436417049932
00bbac68_1944,12238.436417049932
00bbac68_1945,12238.436417049932
00bbac68_1946,12236.992752744702
00bbac68_1947,12238.436417049932
00bbac68_1948,12238.147726518797
00bbac68_1949,12238.501336071462
00bbac68_1950,12238.501336071462
00bbac68_1951,12238.501336071462
00bbac68_1952,12238.501336071462
00bbac68_1953,12238.501336071462
00bbac68_1954,12238.501336071462
00bbac68_1955,12238.501336071462
00bbac68_1956,12238.147726518797
00bbac68_1957,12238.436417049932
00bbac68_1958,12237.95176342135
00bbac68_1959,12238.305372974015
00bbac68_1960,12238.501336071462
00bbac68_1961,12238.501336071462
00bbac68_1962,12238.501336071462
00bbac68_1963,12238.501336071462
00bbac68_1964,12238.501336071462
00bbac68_1965,12238.501336071462
00bbac68_1966,12238.501336071462
00bbac68_1967,12238.147726518797
00bbac68_1968,12238.147726518797
00bbac68_1969,12238.147726518797
00bbac68_1970,12238.147726518797
00bbac68_1971,12238.501336071462
00bbac68_1972,12238.501336071462
00bbac68_1973,12238.501336071462
00bbac68_1974,12238.501336071462
00bbac68_1975,12238.501336071462
00bbac68_1976,12238.501336071462
00bbac68_1977,12238.87546400922
00bbac68_1978,12237.276716387336
00bbac68_1979,12236.31037790288
00bbac68_1980,12235.898375375598
00bbac68_1981,12237.338968743516
00bbac68_1982,12237.338968743516
00bbac68_1983,12238.436417049932
00bbac68_1984,12238.147726518797
00bbac68_1985,12238.501336071462
00bbac68_1986,12238.501336071462
00bbac68_1987,12238.501336071462
00bbac68_1988,12238.436417049932
00bbac68_1989,12238.436417049932
00bbac68_1990,12237.347224993291
00bbac68_1991,12238.436417049932
00bbac68_1992,12238.147726518797
00bbac68_1993,12238.501336071462
00bbac68_1994,12238.501336071462
00bbac68_1995,12238.501336071462
00bbac68_1996,12238.501336071462
00bbac68_1997,12238.436417049932
00bbac68_1998,12238.436417049932
00bbac68_1999,12238.45540361363
00bbac68_2000,12236.923509034588
00bbac68_2001,12236.923509034588
00bbac68_2002,12237.338968743516
00bbac68_2003,12237.359753729479
00bbac68_2004,12236.992752744702
00bbac68_2005,12238.436417049932
00bbac68_2006,12238.87546400922
00bbac68_2007,12238.87546400922
00bbac68_2008,12238.436417049932
00bbac68_2009,12238.436417049932
00bbac68_2010,12238.436417049932
00bbac68_2011,12236.992752744702
00bbac68_2012,12237.470734781298
00bbac68_2013,12237.470734781298
00bbac68_2014,12238.914399086529
00bbac68_2015,12238.914399086529
00bbac68_2016,12238.914399086529
00bbac68_2017,12238.914399086529
00bbac68_2018,12238.914399086529
00bbac68_2019,12238.3443389408
00bbac68_2020,12238.3443389408
00bbac68_2021,12238.3443389408
